load_id,predicted_rate
TE-009949,4775.455150065599
TE-009950,3940.576688047866
TE-009951,2996.822185859527
TE-009952,783.6446484871406
TE-009953,3436.600301792456
TE-009954,982.899850480252
TE-009955,1182.1056510917842
TE-009956,5659.780472337024
TE-009957,1160.4855883577607
TE-009958,5709.737083286748
TE-009959,5140.829300551761
TE-009960,3355.276888967644
TE-009961,4272.980102395231
TE-009962,1559.564413278547
TE-009963,1070.6368726564747
TE-009964,2341.0808481142844
TE-009965,961.3622385870008
TE-009966,2823.7486538833414
TE-009967,2673.549179050963
TE-009968,4763.810664690924
TE-009969,1965.700497809516
TE-009970,2083.2506671916944
TE-009971,1587.9113966968625
TE-009972,2633.965418762079
TE-009973,2832.827536287226
TE-009974,996.2589295229863
TE-009975,3661.8438017996978
TE-009976,2115.558489077946
TE-009977,1774.976714374623
TE-009978,1529.920449171938
TE-009979,577.987940206843
TE-009980,2151.755776647272
TE-009981,2982.1737857354974
TE-009982,1264.0244057375558
TE-009983,685.1222310693237
TE-009984,3993.3360519500366
TE-009985,1910.8564841633665
TE-009986,1691.3583809936877
TE-009987,1982.844521563276
TE-009988,2643.445766575961
TE-009989,3442.6004420333284
TE-009990,1034.59255961166
TE-009991,3438.962385205006
TE-009992,4218.5451838211575
TE-009993,1925.2891077617792
TE-009994,980.0102028176996
TE-009995,2095.847666946834
TE-009996,2460.788047418111
TE-009997,1603.6591539329852
TE-009998,1551.1988722957617
TE-009999,1815.3948383323163
TE-010000,2130.1341576243235
TE-010001,1663.1081862151605
TE-010002,3093.182421824864
TE-010003,4333.161304137663
TE-010004,1687.1940712314208
TE-010005,2622.769275334415
TE-010006,973.0574284995682
TE-010007,2232.213661507383
TE-010008,1419.8899817165475
TE-010009,2982.79954000333
TE-010010,1460.4935239693045
TE-010011,3766.3513796368566
TE-010012,1583.4360834019221
TE-010013,2293.15003487998
TE-010014,960.8263681472757
TE-010015,1686.391501020038
TE-010016,3192.2485042490675
TE-010017,3503.135378355192
TE-010018,1351.6743642648817
TE-010019,3353.9549290822024
TE-010020,1969.1445172271087
TE-010021,2197.9132869889368
TE-010022,3142.340144670392
TE-010023,1982.033680876375
TE-010024,1904.5201240029273
TE-010025,2665.246536639551
TE-010026,4364.64185437039
TE-010027,1329.5652663547003
TE-010028,619.8028965698197
TE-010029,4709.299294232073
TE-010030,1911.8175045859234
TE-010031,910.739359699586
TE-010032,1088.3397902018078
TE-010033,5107.136289006539
TE-010034,847.7888048136076
TE-010035,3447.6504967896117
TE-010036,3285.170968999676
TE-010037,3290.6580011194087
TE-010038,4250.947346512684
TE-010039,2018.7921393818451
TE-010040,1156.1921028335978
TE-010041,1030.7121893238304
TE-010042,5276.145017499712
TE-010043,2208.4288806256222
TE-010044,2077.7605288853715
TE-010045,2449.8989336467234
TE-010046,2471.6455516949677
TE-010047,4009.681894200645
TE-010048,3439.996800496163
TE-010049,886.3996836408105
TE-010050,260.7067864532107
TE-010051,3187.106767512524
TE-010052,691.0928707398718
TE-010053,3539.204112095176
TE-010054,1760.3959561438273
TE-010055,3922.790923978371
TE-010056,521.0833094266521
TE-010057,4377.321639175953
TE-010058,2368.4118549233485
TE-010059,3302.8606824076264
TE-010060,3702.5870034619797
TE-010061,947.1019373591267
TE-010062,1146.1256092932767
TE-010063,5121.525653686614
TE-010064,5107.108176689624
TE-010065,655.6574213266799
TE-010066,1425.4222100892398
TE-010067,1674.5433745824184
TE-010068,583.5576865577997
TE-010069,2127.9590414504296
TE-010070,849.7189466904879
TE-010071,944.1653509879382
TE-010072,411.44330045767583
TE-010073,1089.583770255152
TE-010074,1336.7116570937633
TE-010075,642.1669667959183
TE-010076,1163.2200030765093
TE-010077,1323.8658149196958
TE-010078,3734.9527230465264
TE-010079,2255.254215538199
TE-010080,1219.227732856447
TE-010081,3425.828299517345
TE-010082,2176.4447415495415
TE-010083,1334.9339487588436
TE-010084,1806.4776207591553
TE-010085,1227.3813239339152
TE-010086,1616.6179185423607
TE-010087,4914.1197879864785
TE-010088,2110.7956559338113
TE-010089,4797.042667227545
TE-010090,1184.9080163956205
TE-010091,5270.789987206407
TE-010092,1121.4384536433931
TE-010093,3839.919711281748
TE-010094,3809.4473621127227
TE-010095,1753.1091120491974
TE-010096,609.3618576591335
TE-010097,3747.359896332285
TE-010098,4752.70019123707
TE-010099,4231.642411158404
TE-010100,787.1113702921365
TE-010101,3198.3176143103824
TE-010102,1093.37284156939
TE-010103,1784.14822579451
TE-010104,4748.881126497864
TE-010105,4100.457961404236
TE-010106,337.4714609737321
TE-010107,3061.796203095981
TE-010108,1024.6275626702623
TE-010109,809.8217111164153
TE-010110,5172.968884083387
TE-010111,2509.6275297002326
TE-010112,5437.712288432156
TE-010113,2780.3288905322615
TE-010114,1915.3047604263174
TE-010115,3503.212848121973
TE-010116,1588.2910719660135
TE-010117,794.7688492622253
TE-010118,1161.2103238840996
TE-010119,1980.0655683810874
TE-010120,2746.1804311771148
TE-010121,1673.5661227360033
TE-010122,2922.322501863682
TE-010123,1367.1162503778546
TE-010124,1140.4123261222467
TE-010125,1215.4064815705096
TE-010126,1008.6923408849921
TE-010127,602.4432075834488
TE-010128,2723.445372036421
TE-010129,3278.4639993970773
TE-010130,2927.2782824060455
TE-010131,755.1458692352608
TE-010132,2082.5022806851352
TE-010133,3529.907846328286
TE-010134,4316.514663920848
TE-010135,3034.3423016373963
TE-010136,614.4798840185438
TE-010137,4323.006764786066
TE-010138,1055.7588706595934
TE-010139,3739.0617152530453
TE-010140,1677.3380885854049
TE-010141,2523.8549451933777
TE-010142,2151.22495267571
TE-010143,1984.6033172979246
TE-010144,3013.2171550471708
TE-010145,2130.7828590245413
TE-010146,2103.9421318792383
TE-010147,3424.985754042982
TE-010148,2397.878438255372
TE-010149,1561.4855228728816
TE-010150,1266.285157163673
TE-010151,340.515690406751
TE-010152,1271.4217118977858
TE-010153,608.0145974746957
TE-010154,2671.0251029476462
TE-010155,2798.5520738544374
TE-010156,1424.357155151184
TE-010157,2172.6652154259714
TE-010158,2494.0834377115707
TE-010159,871.987308588141
TE-010160,2143.7386028234955
TE-010161,4109.573951487141
TE-010162,549.528808974657
TE-010163,2982.3475938332613
TE-010164,1386.8265960242047
TE-010165,2001.8005870803827
TE-010166,3606.448396668627
TE-010167,784.2833891803353
TE-010168,1083.671201659054
TE-010169,1310.7611906296147
TE-010170,2597.817904365817
TE-010171,1786.8879925856495
TE-010172,2835.546895180978
TE-010173,1411.7692782269796
TE-010174,737.0998763663158
TE-010175,1096.7081520487177
TE-010176,2234.922969210223
TE-010177,2633.4480265204293
TE-010178,1080.082018470087
TE-010179,1200.385372514641
TE-010180,4892.022248432353
TE-010181,4797.701279255762
TE-010182,3595.463909455393
TE-010183,3185.6299754008955
TE-010184,1292.4991475480492
TE-010185,1327.319542618778
TE-010186,2032.272139596268
TE-010187,946.9691688504124
TE-010188,2868.931425830107
TE-010189,1307.700993470965
TE-010190,1102.7359211483144
TE-010191,3140.9724695393456
TE-010192,2053.572392426858
TE-010193,1808.44841579768
TE-010194,1028.0592657937532
TE-010195,4622.697114206702
TE-010196,4531.9589001488985
TE-010197,4372.515976659148
TE-010198,2871.2153566869197
TE-010199,2077.2598657451263
TE-010200,883.548102849123
TE-010201,5145.079004006925
TE-010202,1921.906610445882
TE-010203,2196.9310903428195
TE-010204,806.3442146775224
TE-010205,1570.2430820989225
TE-010206,1647.3084704506591
TE-010207,1830.4600006284004
TE-010208,3308.9561586946206
TE-010209,2624.4408675000764
TE-010210,4880.728059240709
TE-010211,918.3720214285269
TE-010212,1628.9981377799336
TE-010213,4332.057234202945
TE-010214,3597.4197720126995
TE-010215,3164.029736133722
TE-010216,2747.435397893593
TE-010217,487.8752186437071
TE-010218,2178.5424667796633
TE-010219,5017.559263898326
TE-010220,2482.8082151995072
TE-010221,561.8015572655064
TE-010222,1535.3457021624072
TE-010223,3772.249521099075
TE-010224,869.9525245909015
TE-010225,1883.1656044843685
TE-010226,1556.237430000504
TE-010227,1471.4992618454362
TE-010228,816.5428543128047
TE-010229,5060.292947940769
TE-010230,3869.185735428179
TE-010231,1192.9454130212562
TE-010232,2702.520463180097
TE-010233,3190.7993630899955
TE-010234,3212.8144460295307
TE-010235,1824.9709782535406
TE-010236,1605.7155465430142
TE-010237,3719.4685545918555
TE-010238,3464.8372235900106
TE-010239,1972.1122043146624
TE-010240,2416.5669744365227
TE-010241,4458.0369608368965
TE-010242,1724.113915496494
TE-010243,3205.1855963852636
TE-010244,2121.127653767899
TE-010245,1341.8340458853258
TE-010246,2515.4197920698507
TE-010247,1751.9302321006694
TE-010248,4507.616895957657
TE-010249,4062.2818560530354
TE-010250,1063.174683204753
TE-010251,3776.09822975994
TE-010252,3304.571369712391
TE-010253,2543.1903821525993
TE-010254,254.74915652502122
TE-010255,3762.9387301548063
TE-010256,3103.6998900693998
TE-010257,3084.0265645688596
TE-010258,1757.8962365031798
TE-010259,2854.3385450147607
TE-010260,822.8071665556444
TE-010261,3299.2308744537927
TE-010262,2161.395398021798
TE-010263,4588.0207257202155
TE-010264,2232.0051006210424
TE-010265,3820.4978561955745
TE-010266,4046.5207759860714
TE-010267,4926.408264751141
TE-010268,1596.1901942181307
TE-010269,3847.2311075634707
TE-010270,893.4193785167082
TE-010271,1847.2335879529728
TE-010272,2474.1070806930347
TE-010273,2635.5056134513143
TE-010274,5238.017515833278
TE-010275,4090.874894481179
TE-010276,2430.453253503077
TE-010277,3172.0325608300373
TE-010278,3724.155672640396
TE-010279,3665.80209314899
TE-010280,894.8417732257283
TE-010281,1164.3398329747943
TE-010282,1583.8549092187804
TE-010283,3245.0507573535115
TE-010284,4803.847885273139
TE-010285,919.2858600609803
TE-010286,1936.420137942372
TE-010287,689.6277656438206
TE-010288,1814.6499460520217
TE-010289,923.8153107157821
TE-010290,3652.8578960105583
TE-010291,1669.0652869500345
TE-010292,2931.252316319715
TE-010293,2696.762794531425
TE-010294,2650.867701432713
TE-010295,806.7503352847142
TE-010296,595.1054969561388
TE-010297,1182.0358707413943
TE-010298,799.5780838612794
TE-010299,1753.7317180362675
TE-010300,1637.2229201373407
TE-010301,1988.2422451677066
TE-010302,1598.2965288333862
TE-010303,2897.0403289946476
TE-010304,1568.5116157851248
TE-010305,1138.4162804869825
TE-010306,1115.7656710042324
TE-010307,1070.519128433113
TE-010308,4286.339432567772
TE-010309,1658.0475572678356
TE-010310,2386.883831238904
TE-010311,3995.6208735448854
TE-010312,3185.1921232658533
TE-010313,3699.019125378741
TE-010314,1385.4205641436552
TE-010315,1341.5409970882965
TE-010316,2326.236008593862
TE-010317,1306.6619098425708
TE-010318,1783.7627912256585
TE-010319,639.6818809927494
TE-010320,1526.5041805870765
TE-010321,1238.2783460632586
TE-010322,4892.679549141296
TE-010323,1039.5460755566041
TE-010324,3720.349359678506
TE-010325,601.8506934952692
TE-010326,1694.6963251840025
TE-010327,3175.3897696499034
TE-010328,2067.2395443898567
TE-010329,1540.6962032773822
TE-010330,2962.0834950531316
TE-010331,2552.4201049805897
TE-010332,483.7179238979159
TE-010333,4345.627366495829
TE-010334,4075.5461210632866
TE-010335,713.5818699460398
TE-010336,4341.014012992891
TE-010337,3578.8321607435537
TE-010338,3693.0602553068666
TE-010339,2266.711545082006
TE-010340,5183.877042265549
TE-010341,1843.9931552993767
TE-010342,2115.7036622705596
TE-010343,3531.9821723720406
TE-010344,1510.2513656848068
TE-010345,2348.0972384087468
TE-010346,1007.0972977039137
TE-010347,1098.046591302878
TE-010348,2154.6427607477863
TE-010349,3793.070252011489
TE-010350,1572.6114832109756
TE-010351,874.0619954491796
TE-010352,1634.0527540357175
TE-010353,1799.5188201118895
TE-010354,240.63004122534252
TE-010355,1014.0553681408034
TE-010356,1238.5562362211804
TE-010357,872.7086431044378
TE-010358,1286.0057287127843
TE-010359,1614.387501379767
TE-010360,3688.216743255387
TE-010361,4938.08029244903
TE-010362,3281.898135511945
TE-010363,501.64086256722857
TE-010364,2201.776272659031
TE-010365,3595.2782795714206
TE-010366,2537.0813772872443
TE-010367,1862.830253357592
TE-010368,1841.19214134076
TE-010369,5298.158831353036
TE-010370,3729.267984657736
TE-010371,4412.672151244608
TE-010372,2028.0889889174623
TE-010373,1919.9841237926598
TE-010374,1886.424346593777
TE-010375,2090.634175473379
TE-010376,1161.8483741264981
TE-010377,430.59502085359827
TE-010378,2096.578836681845
TE-010379,656.2977994093582
TE-010380,3788.7217073394577
TE-010381,1729.1424227432758
TE-010382,2177.2748410839317
TE-010383,832.8263587572347
TE-010384,3085.977377890117
TE-010385,1159.8622995325854
TE-010386,1517.953711113073
TE-010387,1234.4395318735874
TE-010388,682.7326931176641
TE-010389,1052.3856062897985
TE-010390,1032.3202447199246
TE-010391,982.4496764529714
TE-010392,1440.358769524637
TE-010393,4151.608591001622
TE-010394,3321.491048960934
TE-010395,2389.2742243014254
TE-010396,359.5418195041263
TE-010397,3315.95580526269
TE-010398,714.9498701372455
TE-010399,660.7017799713045
TE-010400,2329.314587668531
TE-010401,2177.408491091066
TE-010402,1384.0032962183104
TE-010403,2513.424484952617
TE-010404,926.8598702604509
TE-010405,1244.9172065324324
TE-010406,1059.567567083437
TE-010407,1535.7243588304295
TE-010408,5182.360467131053
TE-010409,3890.869710470325
TE-010410,3549.2659599686617
TE-010411,2136.598002681963
TE-010412,2002.1106270962496
TE-010413,1262.8552592567016
TE-010414,1451.2205177232481
TE-010415,2040.0828342953118
TE-010416,954.14190196033
TE-010417,1753.2407588736
TE-010418,1394.8345419587686
TE-010419,2499.9140649874453
TE-010420,980.7456473217014
TE-010421,1706.8072788671138
TE-010422,1028.9629917622856
TE-010423,797.7436522870115
TE-010424,948.3744756271918
TE-010425,1517.9854511928193
TE-010426,589.7241851864852
TE-010427,1044.2010141797437
TE-010428,3893.9786563246657
TE-010429,1891.104371908345
TE-010430,4829.18713310511
TE-010431,2326.682474954838
TE-010432,3384.7290186527
TE-010433,1850.2115271397856
TE-010434,1522.4031578464578
TE-010435,3587.0466553975675
TE-010436,3970.1145468762697
TE-010437,1063.0231988633814
TE-010438,607.8267104756651
TE-010439,3522.314020059108
TE-010440,2487.6581654301413
TE-010441,842.6170030974772
TE-010442,1748.5570682022135
TE-010443,3046.2764713806537
TE-010444,3116.1495458527625
TE-010445,1887.567450708782
TE-010446,1256.2894262826994
TE-010447,1722.8717916832861
TE-010448,1510.0497792462888
TE-010449,5081.314363090762
TE-010450,1727.6662309213166
TE-010451,3246.365193528868
TE-010452,1541.051130695182
TE-010453,1745.2345856387224
TE-010454,2977.872790226663
TE-010455,1576.751726328912
TE-010456,956.8815218239024
TE-010457,2751.630811744614
TE-010458,1651.6459247013263
TE-010459,1218.2842935131448
TE-010460,1889.5211111107747
TE-010461,3779.529997241321
TE-010462,4276.289159196622
TE-010463,2494.1121982645736
TE-010464,3612.072423717675
TE-010465,1275.8824191917947
TE-010466,1670.853509458454
TE-010467,1770.1097039755714
TE-010468,1478.490972746129
TE-010469,2463.728676332559
TE-010470,2274.0200200003096
TE-010471,1011.5375597944773
TE-010472,1075.0391763704133
TE-010473,3378.2282219987537
TE-010474,1511.1045050110874
TE-010475,958.7365035431027
TE-010476,1422.6939183985273
TE-010477,2236.558784749434
TE-010478,3679.3856934315722
TE-010479,5332.257706491853
TE-010480,3482.525579785547
TE-010481,4727.599965220142
TE-010482,3619.9465119398487
TE-010483,3606.196926545482
TE-010484,2606.985396302343
TE-010485,1733.105530859185
TE-010486,2096.0241449791192
TE-010487,1892.768475455428
TE-010488,4789.8441021867575
TE-010489,4574.346842403107
TE-010490,845.2088708926731
TE-010491,1041.6601654373444
TE-010492,3266.7372803067287
TE-010493,1796.71671118917
TE-010494,2343.1233751538275
TE-010495,629.1538602047244
TE-010496,3537.3707435641913
TE-010497,917.9973580122836
TE-010498,204.2102498029512
TE-010499,3037.548298215371
TE-010500,826.6985094670042
TE-010501,4400.713534957205
TE-010502,3583.327935981751
TE-010503,516.0208332212836
TE-010504,1050.488445433346
TE-010505,3656.876041636097
TE-010506,1981.606933680243
TE-010507,2383.6014053319436
TE-010508,1665.4878831008323
TE-010509,1784.68469297516
TE-010510,3853.644738105712
TE-010511,1737.6096603539404
TE-010512,3789.118305121754
TE-010513,1617.3497783058892
TE-010514,647.9800151294244
TE-010515,3510.527558038288
TE-010516,3503.0861505027788
TE-010517,2010.1529252619316
TE-010518,2350.944753984241
TE-010519,1580.32069792312
TE-010520,1616.1013160340162
TE-010521,199.52283706374126
TE-010522,1139.6242952459816
TE-010523,3652.4374528149465
TE-010524,1309.528335038753
TE-010525,2524.13045998921
TE-010526,804.6577391571036
TE-010527,871.7475816034516
TE-010528,2085.8825234612227
TE-010529,1789.9400987860536
TE-010530,4224.435340993116
TE-010531,1510.1938008260904
TE-010532,1180.8680947923376
TE-010533,786.2770746295522
TE-010534,2947.95437242111
TE-010535,3650.8400796513793
TE-010536,1725.1317865723445
TE-010537,422.6437580091527
TE-010538,721.4133891715992
TE-010539,1976.665979109102
TE-010540,3827.753754829867
TE-010541,2532.805512299577
TE-010542,2975.4950748537017
TE-010543,3913.036584835976
TE-010544,2568.915562920434
TE-010545,1867.796614850683
TE-010546,973.3982967898504
TE-010547,1304.8797755121086
TE-010548,4105.848360619069
TE-010549,2018.7877959204093
TE-010550,1830.8267404651301
TE-010551,1728.620436441789
TE-010552,3749.277234538878
TE-010553,2995.097730546273
TE-010554,3163.3886538764614
TE-010555,1720.1698143790159
TE-010556,3536.7556659060015
TE-010557,1459.8251366379686
TE-010558,2007.8397464023083
TE-010559,3681.608130790579
TE-010560,4769.540922749805
TE-010561,5209.10803645228
TE-010562,2466.455550944205
TE-010563,3839.5033915208674
TE-010564,1396.4542090100417
